order_id,late_order
a25d6ac82267,0.10631773620843887
76e1eda7b0fb,0.0705740749835968
902da54e6923,0.1605973243713379
fb4f8b967b35,0.06809913367033005
7fa807767f63,0.6649736762046814
885f27395427,0.1407518833875656
73087ae559c2,0.06490310281515121
dac44eb1838c,0.21364912390708923
5edebe499f2f,0.06260202825069427
b26af5af7e65,0.13662542402744293
51c34845015b,0.07209815084934235
a2388a3963e9,0.21032004058361053
bbb389a7eb7b,0.3000997006893158
dd3164689a3c,0.28072282671928406
702b3e502d07,0.16934284567832947
ff941284148a,0.6712662577629089
a98d2b9a69f5,0.7167417407035828
d86737b7a3ec,0.1724795401096344
160e36f3eb62,0.3204860985279083
b8e3cf050bc6,0.30614662170410156
cd86a5810440,0.08497432619333267
588b57689ad3,0.5035471320152283
9b63e362d0fc,0.7303699851036072
d663c24249d4,0.06409572064876556
d9930440b312,0.05642656609416008
9684839e1cf7,0.10861994326114655
e98d3d353d60,0.24235224723815918
3fd391ae556e,0.08384953439235687
aa6f3b50a4c6,0.08645794540643692
d73867d5e8d8,0.0696132630109787
eefb634e9358,0.05099143460392952
b920cf60964f,0.0936434343457222
2a102b3e7bba,0.2878812849521637
df83a403421d,0.7869935035705566
190dd63b1601,0.5642722845077515
edd831afe3c4,0.5212875604629517
fecae938b367,0.10218527913093567
f1f110dcbdc2,0.3127908706665039
e8c6e243a741,0.7715595364570618
cdc24f8f54ba,0.6869110465049744
7caf92027b06,0.624774694442749
9dca0d9942ce,0.3560450077056885
8d5f2f357371,0.42316359281539917
79fe9ea7a066,0.5280184149742126
379c477a4ae4,0.5753516554832458
b6939dc89918,0.11441118270158768
37fb4fa18171,0.14839616417884827
1ecc1cbe9215,0.38736122846603394
c56125054474,0.15946879982948303
e18e80df8d30,0.06495029479265213
60627f2182de,0.1851031333208084
bc29d27c2072,0.166774719953537
6a8700a3e5e4,0.7876120805740356
8076c5f8f139,0.6958311200141907
a20369d794ac,0.6917605400085449
0656adffd465,0.21793696284294128
be61ace16a61,0.09927324205636978
9f60fc8908d3,0.05664779618382454
d0eaa7f81789,0.15385966002941132
e8bf34a0fd06,0.7235392928123474
10f151f0a2d8,0.12911996245384216
b48821565dc1,0.18145295977592468
53900a310356,0.09824992716312408
9.97E+11,0.17332027852535248
b3a47188b928,0.10576791316270828
25298c6ab310,0.12978492677211761
810da9dff175,0.2669612765312195
150f7fd39875,0.08556529134511948
2174a6e720d8,0.043156035244464874
58b5350d1d64,0.06866303831338882
1d60407c135b,0.07115386426448822
3515429c9ce8,0.055502939969301224
68e2af671fb3,0.04449610784649849
32761d532416,0.0448247492313385
22c269b4378a,0.036961350589990616
1053239a514b,0.4030023217201233
331a6be92cf8,0.056405071169137955
05c3af436a58,0.11389336735010147
45f36ca74f7e,0.1062275841832161
10de31800ab6,0.8131204843521118
35f6a99e2019,0.11078321933746338
d43e0e233b9c,0.08807510137557983
4460df7dc646,0.8365362286567688
4dde66bc721a,0.9326969385147095
9ad315996026,0.12174895405769348
a5695f4f5ef6,0.12487245351076126
de9330397d1b,0.4381988048553467
ff954c3a3730,0.11458928883075714
b56640a3f25e,0.07445164769887924
20a24ba73249,0.41123563051223755
76131aa27f30,0.29237374663352966
14a111b907e7,0.6437422037124634
1d2666490cb3,0.11120828241109848
cb51082dd45f,0.05671289190649986
add22339e10e,0.744297981262207
828c9db46550,0.13979367911815643
809706eccbd2,0.12848210334777832
38a4d7318d53,0.15791325271129608
687dd379794e,0.125187948346138
dd13d3631f4c,0.18248656392097473
c6abb6368d02,0.09553059190511703
1afb4142a992,0.08247699588537216
f333777c3830,0.13637928664684296
374787c1c0ec,0.4893941879272461
a48f09b8471a,0.5743159651756287
68f380d6a873,0.8492283225059509
57e7f3ea15ff,0.19159448146820068
3758341f1169,0.444650262594223
6e1a8cc53117,0.18548552691936493
3b3e32d2d219,0.7944161295890808
d0a831a302f0,0.1615757942199707
c625eff6178b,0.4787443280220032
243f72a5d3af,0.15482720732688904
32a9edd9fbe2,0.37623873353004456
fc051e256464,0.24227267503738403
11b4eb80d0e6,0.19349516928195953
5cf8ee96cbca,0.4523276388645172
cbc10cb3a710,0.7655737996101379
031200e17ddd,0.2058790773153305
08d2acf2e387,0.8908501863479614
faeee31b8802,0.19463157653808594
c2acd0d68598,0.2517589330673218
5612d000b783,0.07915287464857101
8efda5f16ad8,0.6069698333740234
884da8fbd3cd,0.4475044012069702
abd33dbd4f24,0.06765198707580566
7dc6dda85077,0.05819249153137207
82014b5ee205,0.44592684507369995
01da08a83bd1,0.6459025740623474
251756f254b5,0.07767052203416824
75c2020f3e52,0.050544217228889465
9b215a2b6b1d,0.07285469770431519
e4fe7f476032,0.07442282140254974
0b272f6cfb40,0.07763851433992386
01c071ec5e8e,0.34445300698280334
6344dd5c2303,0.0358714759349823
12a0c597f9b8,0.07013464719057083
7a54767fc1b6,0.028254438191652298
fc333eda0099,0.047891147434711456
c10e6a3aa85b,0.051056403666734695
bab7c0df5715,0.03343604877591133
f61187f15599,0.031232433393597603
b11283396330,0.03355817496776581
fbbd189234d1,0.11930788308382034
6bf8c08acecf,0.18713796138763428
529c81873b84,0.24719418585300446
d12185da19b2,0.0755644217133522
d324a524bc5c,0.02172727882862091
8f49cc2d8816,0.029678843915462494
9e240217694d,0.16808976233005524
6266972ca30b,0.19270658493041992
36d669896223,0.16808976233005524
59208c7e57f7,0.04476260021328926
117e7164a343,0.060164373368024826
adec8913548b,0.32256588339805603
7d41f404050c,0.019224075600504875
89ca6153142c,0.021028755232691765
dac232c34bf1,0.04528051242232323
34f427d2e17b,0.02314835786819458
35408ce2c4b7,0.029122017323970795
f4a2e7e25804,0.0197047907859087
cd7f31a7de7f,0.19928935170173645
f7bbf32d0a71,0.5016406178474426
34442c85f9d5,0.02208147943019867
cca9f2b41241,0.024675646796822548
4efe5a00dc0b,0.04331401735544205
9e59ee8e566d,0.020156865939497948
fc1f20c65853,0.10895988345146179
463dc55dc43a,0.1435379832983017
c92bc12f1054,0.07723768055438995
aad92ad2d41c,0.06988776475191116
8ab1a02b052f,0.05893123894929886
afce0c303e52,0.05159624293446541
487d391e0129,0.037213630974292755
b0dc6c904332,0.04743274673819542
d62234ef0ff1,0.06846366822719574
742a8cdfcd1b,0.04608292877674103
03412a300e37,0.7830356955528259
4e2ec3ffcac5,0.027254214510321617
17684696bdb7,0.023662393912672997
95f0aa5fa0a8,0.03382101282477379
bd0e1d0cf8aa,0.02238737978041172
cdb0654c254f,0.02820391207933426
5fbad44ddd26,0.034124910831451416
73193827b1c3,0.1316804587841034
22d9c2dbbcaf,0.05011243000626564
02edbf5c2d33,0.39903417229652405
69dbabb6707a,0.43215328454971313
0e6dc7b18d10,0.14802195131778717
4e8f29b7f39c,0.33796364068984985
9031afaf40e6,0.04192198067903519
3b512a5c76e1,0.09547748416662216
10e3ddc6ba0b,0.37802958488464355
c7de49cec324,0.13132157921791077
62a35a77cc49,0.08108972012996674
b36919091d63,0.1592509150505066
abb2cb5029d0,0.09887854009866714
12a945e0a00f,0.273771733045578
c941540436e7,0.1716480255126953
4a14c6523427,0.06735389679670334
da118cb55055,0.020729949697852135
7f2619a1019a,0.030192608013749123
51e5ab6135c0,0.032943129539489746
93224355694d,0.08188384026288986
3ba542afddbe,0.29384979605674744
df07332e4afc,0.7484415173530579
e87d8a7a1af6,0.11606114357709885
725d4dc9bd31,0.16083958745002747
db263941f6ba,0.7443005442619324
56e356f29f5b,0.150641068816185
5bed2cc7a3de,0.040032923221588135
ac9a57d6be37,0.7011004686355591
c8799d647ec5,0.09867246448993683
5db97bb1ce75,0.12880896031856537
fe37e27199fd,0.07702659070491791
43104243cd38,0.06145245209336281
d37bd08fdd7c,0.09047071635723114
e811ac384951,0.4684980809688568
50f3208b2541,0.04833468049764633
c739f50a1681,0.07184811681509018
c2bfba18323b,0.0685630515217781
e536bf5bd8d6,0.07809647917747498
c151d9adac11,0.06509055197238922
d7dcbd38e5e4,0.4301053583621979
6bccfed4adc6,0.09452317655086517
b423c8c203f6,0.12761983275413513
51e573dfdd2f,0.5731565356254578
daf56abcf924,0.08449164777994156
31777312339c,0.10628724843263626
6a3673cfdbb3,0.11929088085889816
5512675324ca,0.26306018233299255
d9effbaea4fd,0.36478033661842346
bfb17084067d,0.7610522508621216
cb0ccb9f62e3,0.26425281167030334
f453bae96533,0.3392452597618103
b93f6cceeda7,0.08254354447126389
c783999a3864,0.07883867621421814
11c64595b3fa,0.09202276170253754
e82e8a2cd13e,0.2515776753425598
0303783a7fa6,0.185044065117836
eca2a4effb4f,0.06398163735866547
5f704d5a8ad6,0.1542176902294159
be5622d5ff2e,0.3520714342594147
35cba2ba44b2,0.10309365391731262
ac2d34822d0d,0.7640567421913147
0a7a46468589,0.29880937933921814
a18a415f2850,0.21725746989250183
ca877b2b8558,0.13296900689601898
14a5f3aa82b4,0.7402212619781494
cbbce43241bd,0.7415050268173218
abec7da7ca17,0.11946967244148254
8a1e88eeec9c,0.13081155717372894
903efc974032,0.1099790409207344
2e7e7c51d569,0.31785815954208374
d320bcfd7560,0.13030414283275604
e6858a94a3ae,0.1353198140859604
c110a3d41c41,0.11894365400075912
8441192c71f1,0.09954625368118286
92b2676ce44c,0.19848497211933136
38ef6a7a93cb,0.433072030544281
cddccb5fd984,0.16979540884494781
fb620e1dd621,0.7681756615638733
69c260e90e4f,0.20858027040958405
f89d9784d913,0.07455720752477646
7ce77c6e89f8,0.05744880437850952
230233e2e36e,0.3639484941959381
23fd59c26a13,0.061977557837963104
2ce9bc65d6a1,0.04616449400782585
99b8ecfcf188,0.2513587772846222
39b165d2b3fc,0.024720419198274612
1970d34fd1c3,0.04866177216172218
1f7bd3f3bcb1,0.12133695185184479
7571131c69ff,0.05501726269721985
2810387cdded,0.1456512063741684
a1db4426a346,0.04642195254564285
1059845966a2,0.03468361124396324
6.77E+11,0.027671849355101585
f2adb5598095,0.056694332510232925
2582182b7175,0.01680915430188179
034fdf26c503,0.03021356835961342
a761b5134d24,0.2683974802494049
2eb822b8f635,0.49631616473197937
e4bf4abffcbd,0.48823830485343933
406b0078a2c4,0.3344101309776306
42555a821a38,0.242864727973938
b00c9e1684ce,0.016181033104658127
ea90259d9fa4,0.06333255767822266
7231eceb2d28,0.025972504168748856
d509e24eb366,0.024233108386397362
14c4ad6d5604,0.01636410504579544
5020574a5577,0.024522146210074425
0e4f947faa7c,0.014493449591100216
034d4005f281,0.021853631362318993
13af61956d4d,0.03597165271639824
eb076da0aa8e,0.29184654355049133
8e91485c5ded,0.24504907429218292
f1f8e6a1bdc7,0.15020804107189178
669b37c9a503,0.03704239800572395
53c173c40132,0.019213330000638962
dc370e16d833,0.1338014006614685
0428e0529a9a,0.027391551062464714
71c92a7d3d15,0.017358625307679176
91c3dbdf64a6,0.02832440659403801
2c5c0b6c2f5d,0.0341552197933197
078bce429b58,0.036244455724954605
4979369e03c3,0.019754109904170036
cbd6a42b4480,0.025335680693387985
10f2a4b98410,0.01897532492876053
09deab41b83d,0.03212952986359596
25403ed60496,0.021666377782821655
f586ae996721,0.020224781706929207
49d5ffb10a0f,0.06016244739294052
baeb8f1a218f,0.02530280128121376
747f6bb5ddd6,0.046414028853178024
9f877b87d908,0.017363058403134346
3d0371baa9bc,0.12193671613931656
2d9409a3a52d,0.1934313178062439
de572754d521,0.19441461563110352
74994f1312b4,0.024919264018535614
7ae25497eee6,0.024384383112192154
13612a249a94,0.022466177120804787
954bbda988f8,0.07225481420755386
b10c0a53822d,0.017994044348597527
0582a1c802d9,0.01999129354953766
7f39eb1623db,0.013761242851614952
38cf3a516b8a,0.049920257180929184
500d9b38977d,0.02086760848760605
a0ecb9db4da3,0.034464702010154724
124e6493f062,0.07361481338739395
a871f1d22d19,0.017416344955563545
c68231c93be4,0.04015011340379715
6c80751eca08,0.04248734191060066
c4ede6214203,0.01458658091723919
c4e7f04e4e2b,0.04006078094244003
2aa985d23d52,0.04011792317032814
d4aeaba6fac5,0.056798841804265976
00ad2d754ae0,0.042036861181259155
3b2b1c2701d8,0.10041765123605728
1ff62e3c2ac2,0.46805015206336975
1532e741b53f,0.12004851549863815
7c658824bbbe,0.02421468496322632
0d4f84234ee8,0.29134657979011536
48db1982d196,0.052438948303461075
b188ebd4d282,0.07194043695926666
7b6a8532f1ae,0.054794903844594955
b4c3e1e5b116,0.1187576875090599
4ac5fb610806,0.0682944804430008
12fc50bd68d9,0.09844714403152466
43b5abc485b4,0.09044680744409561
065c4b154bfb,0.5852982997894287
ee18e75a268a,0.12774677574634552
033d6e45c6a6,0.07850158214569092
04676f3e50a0,0.822877824306488
70e0a831673b,0.683642566204071
305b6d161ac4,0.04305098205804825
82e46ce6c917,0.053520675748586655
a0b54195d364,0.10594966262578964
817b0b7ca1e9,0.06909327954053879
4c064ba8fb95,0.04550744220614433
ea265eac898c,0.03713980317115784
a642b2b890d0,0.04009280726313591
2cffb63927f7,0.07819831371307373
871e4988b21d,0.07317282259464264
40b6703bb546,0.017812205478549004
9132edf6d374,0.019466420635581017
e55103a1d5e7,0.022634990513324738
7.42E+11,0.22916002571582794
8cab47fc6063,0.023639999330043793
71218c022f05,0.017478937283158302
3e3b00202667,0.020057762041687965
3d605caf9571,0.03179251775145531
21f3b80bd81c,0.025790786370635033
7436074e4dbb,0.47984203696250916
d43d5b90c259,0.16305463016033173
bb51f3f6879a,0.5059981346130371
26334bfd0ec3,0.2009771168231964
1f25860c39c0,0.12885494530200958
7db5a539df06,0.08095216006040573
165768e4f7d4,0.3930972218513489
59d7a9cd888f,0.1246158704161644
483d1a4f2a16,0.09115643799304962
f9b3ed9b39c7,0.05930938944220543
192d5dc0a7c1,0.04580623656511307
3e90154e5b9a,0.055562686175107956
416e8929c57e,0.051191966980695724
ae21632df3e9,0.042793434113264084
e46e36fe2048,0.022828692570328712
8103f608fe46,0.03596600890159607
a53cbbb5eb13,0.029211005195975304
efbbad254899,0.057504232972860336
b75f1a808ff5,0.07781833410263062
b448339562ce,0.17797142267227173
75c8179ce3b3,0.5470792055130005
b0ef93c89981,0.08352087438106537
8706e3fe6e6d,0.09590058028697968
7adbcf31f2b7,0.5706290006637573
1ecc14a0ca14,0.04713030159473419
c0eb9df7c9ce,0.1992449015378952
668b8c609cb9,0.07837077975273132
43a0014555fa,0.2606115937232971
b4856afe1c65,0.1499156802892685
2d67919f9467,0.39699840545654297
170c036e3c6c,0.15323112905025482
c987335caa16,0.15220847725868225
66c399505053,0.41253456473350525
1b0aa34f59b0,0.6826350092887878
21d6310319ae,0.10177641361951828
ffee2300ea09,0.037322886288166046
3da778386b44,0.329958438873291
87218ac4bf61,0.29360437393188477
310e697f2fa3,0.2567993998527527
1e2318b7c017,0.24577000737190247
96e95dbbb28f,0.79993736743927
e8aa46064dcf,0.3626500070095062
50122a977865,0.06912486255168915
d73363cdeec1,0.7020294070243835
dfec78bae379,0.35344380140304565
d67ea004a684,0.09640819579362869
19fd94370985,0.06162727624177933
0b78e76026cb,0.10237357020378113
0490c24811a2,0.12577904760837555
4f2180987240,0.4656275510787964
c65d037472cf,0.10155456513166428
648ecd31e0f1,0.09955065697431564
cb2ff19f46d9,0.11419224739074707
698645e8fbb6,0.37948766350746155
98defc2f9170,0.10193408280611038
0b695bf528d4,0.1539236605167389
71e18e364163,0.15764488279819489
aab99f3a58d7,0.2878822684288025
7b9ce0037f15,0.14414061605930328
d33be23ba184,0.06315024197101593
e45538a5a4ca,0.06782519072294235
0596a17a5ef6,0.10860934853553772
bb160c4a38d5,0.20450793206691742
da6a8c357370,0.08858967572450638
db5ea8573b13,0.1549011915922165
703e318ed174,0.11138690263032913
c8fad12a6ba6,0.5417665839195251
4b593f50d17c,0.09759463369846344
552b3237a74d,0.8609415292739868
96a1402a742e,0.7665021419525146
6703c6a00996,0.8406129479408264
d61eddf3baac,0.3452446460723877
cdaef248d98d,0.45288535952568054
933253ec6348,0.3136504292488098
771bacf89982,0.5782777667045593
ccc7195d4447,0.10414546728134155
cd22fe5c9878,0.0926266685128212
ad9b36bc551b,0.30429404973983765
6912482ad0b9,0.7405932545661926
fb0859d81b99,0.6251919269561768
b9d6a35c8516,0.07480719685554504
5e3e07e7d8fb,0.1409469097852707
9.03E+11,0.0948113203048706
b19c3e14d9ce,0.34495115280151367
f8cbc81d5ec8,0.06535284966230392
91f463a26967,0.06849774718284607
bcf2ca945ab1,0.7251666188240051
e96200e17884,0.08781864494085312
98dcfe7f1b97,0.11756324768066406
790632bce0f6,0.4704717993736267
4c5ca45d3f77,0.1274290233850479
1bffbe6d27e5,0.292635440826416
0c775db951d5,0.2427283376455307
5f916ea919d4,0.027174556627869606
680d295444e6,0.02967085875570774
6155995caf98,0.25771957635879517
027f51a97bb4,0.03231952339410782
d774dd7be1ee,0.012943815439939499
503461640f06,0.2438649833202362
6da78f33f7a9,0.01681669056415558
61ec7c7e53ff,0.0639432817697525
6063ac70ba1b,0.08096246421337128
ac2edd3bd525,0.028355801478028297
945104266f98,0.029963498935103416
5d26a0889280,0.027803078293800354
eb3c4b0dd05e,0.0430203452706337
ed6ef3c7daf9,0.28952011466026306
2b0324a9c520,0.02964014559984207
8d0f2a34ac98,0.020079879090189934
81d6138b778e,0.031121302396059036
8f6807d91ec2,0.025077125057578087
a7dfa342fd55,0.017334947362542152
4247be279b6e,0.013976946473121643
26a55413c5ba,0.02184258960187435
affe4b38b6dd,0.7042727470397949
416f1ba149e0,0.02822287008166313
55076269cf22,0.05045269429683685
ffdd8de53485,0.027883334085345268
67ec9d9752fc,0.05129413306713104
bbd274f297a1,0.017688918858766556
da7c61689c0b,0.049720387905836105
40ef63881217,0.043728359043598175
a2792ac3a7ff,0.04375334456562996
e0bcc3789f74,0.23143893480300903
4824a1b3af02,0.02490854263305664
2594d85174a1,0.01824895106256008
2782cd969518,0.03525802865624428
5bbf385090fa,0.04218696802854538
64f97c9f0b4d,0.02251087874174118
b32e8e1468c2,0.06371631473302841
5851112a6bbe,0.262306809425354
223f70f6db93,0.09235024452209473
a725705613d1,0.012661866843700409
a933a62beda6,0.11851715296506882
128c772ccf1a,0.07286488264799118
58dbc76c586b,0.03043214976787567
ffad717fb849,0.08559095859527588
63abcad7de8a,0.3654572665691376
944e9cb12bc3,0.09156611561775208
7e3726b8a216,0.11046714335680008
e2e9a15cadee,0.43764621019363403
5.50E+11,0.09497539699077606
38bd32928d6f,0.0695880725979805
7b06298ed991,0.07439710199832916
ebf2291b5825,0.1040579155087471
74261df2ea29,0.21504752337932587
5b9b98812c38,0.08043238520622253
2b57f42e6224,0.17611505091190338
afb5b771848e,0.10308373719453812
94e8272f48de,0.09274407476186752
dae1e4989b34,0.08357290178537369
817793ed5077,0.33164697885513306
10ad395f4507,0.11374911665916443
8e0ffff2c0f2,0.02588866651058197
3f767011312d,0.032468799501657486
6b2528bce0ea,0.29449501633644104
26a94171c378,0.19362019002437592
3d08aa3325a1,0.27578026056289673
99c41e1fadc3,0.4203079044818878
018b7cc39380,0.014605598524212837
dec0da8f3c78,0.015466500073671341
68fd94b8c920,0.8192881941795349
2211b2882fb8,0.7130448818206787
139515c771ee,0.2961653172969818
598760526acc,0.09413355588912964
155e46fccd59,0.07306362688541412
a9c65df17009,0.11253412812948227
ff75682f445c,0.2156897783279419
1f8799729ea9,0.23686788976192474
1f65f7d13c57,0.14128176867961884
f0486884b660,0.04809067025780678
8580eca37678,0.2581101059913635
8eb66b4a8e05,0.6214118003845215
435877c53efd,0.10127127915620804
97ece78f5d9f,0.0749167874455452
7fc243f4dc24,0.14436028897762299
3df3c57a6685,0.13607266545295715
a4c0d4605f4f,0.0770820677280426
02f0f58c673e,0.10008953511714935
31ac7ba1d167,0.08435110747814178
8016020395b1,0.18493418395519257
a5826659f8c6,0.39437931776046753
2d9207c9321a,0.04258981719613075
80a7232cd18a,0.07715867459774017
f7643695e562,0.8927181959152222
